Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
1,"E Elmorsy, A Al-Ghafari, H Al Doghaither, J Ghulam","Effects of environmental metals on mitochondrial bioenergetics of the CD-1 mice pancreatic beta-cells",2021,"Toxicology in Vitro","Elsevier","https://www.sciencedirect.com/science/article/pii/S0887233320305658","https://scholar.google.com/scholar?cites=13816166689026141710&as_sdt=2005&sciodt=0,5&hl=en",229,"2021-07-30 22:01:55","","","","",,,,,1,1.00,0,4,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","","https://scholar.google.com/scholar?q=related:Du78CGfivL8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"K WAHYU HUZNULI","EFEK PENYEMBUHAN EKSTRAK DAUN KIRINYUH (CHROMOLAENA ODORATA L.) TERHADAP LUKA DIABETES PADA TIKUS PUTIH (RATTUS NORVEGICUS)",2021,"","repo.upertis.ac.id","http://repo.upertis.ac.id/1435/","",230,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… Beberapa faktor risiko diabetes melitus tipe 2 antara lain berusia ≥ 40 tahun, memiliki riwayat prediabetes (A1C 6,0 % - 6,4 %), memiliki riwayat diabetes … Tabel 1. Kadar glukosa darah normal, prediabetes, dan diabetes mellitus Kelompok Glukosa darah puasa (mg/dl) …","http://repo.upertis.ac.id/1435/1/SKRIPSI%20Wahyu%20Khuznuli%20Khoiri%20pdf.pdf","https://scholar.google.com/scholar?q=related:2jUTLJgMzJ0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"VA COVID, J COVID, VFUS Mass","Emergency Department Visits and Hospitalizations for Selected Nonfatal Injuries Among Adults Aged≥ 65 Years—United States, 2018",2021,"Safety","stacks.cdc.gov","https://stacks.cdc.gov/view/cdc/105870","",231,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… African Region: Angola, Benin, Burkina Faso, Cameroon, Central African Republic, Chad, Congo, Côte d'Ivoire, Democratic Republic of the Congo, Eritrea, Ethiopia, Ghana, Guinea, Kenya, Liberia, Madagascar, Mali, Mauritania, Mozambique, Niger, Nigeria, Senegal, Sierra …","https://stacks.cdc.gov/view/cdc/105870/cdc_105870_DS1.pdf","https://scholar.google.com/scholar?q=related:-jOaCfIu8rQJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Nunez","Factors Affecting Gestational Diabetes Mellitus among Latinas in Rural and Urban Areas of California",2021,"","search.proquest.com","https://search.proquest.com/openview/32f07be2bb0c9b436dbd9da23b39dfb0/1?pq-origsite=gscholar&cbl=18750&diss=y","",232,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,1,1,"Page 1. ABSTRACT FACTORS AFFECTING GESTATIONAL DIABETES MELLITUS AMONG LATINAS IN RURAL AND URBAN AREAS OF CALIFORNIA Diabetes affects 34.2 million individuals all around the United States. In …","https://search.proquest.com/openview/32f07be2bb0c9b436dbd9da23b39dfb0/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?q=related:95Gj3PawEjYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MH Rawi, A Abdullah, A Ismail, SR Sarbini","Manipulation of Gut Microbiota Using Acacia Gum Polysaccharide",2021,"ACS omega","ACS Publications","https://pubs.acs.org/doi/abs/10.1021/acsomega.1c00302","",233,"2021-07-30 22:01:55","","10.1021/acsomega.1c00302","","",,,,,0,0.00,0,4,1,"Acacia gum (AG) is a branched-polysaccharide gummy exudate that consists of arabinose and galactose. The traditional practice in African-Middle Eastern countries uses this gum as medicine. Traditio...","https://pubs.acs.org/doi/full/10.1021/acsomega.1c00302",""
0,"A Ohakosim","American Association of Diabetes Educators 7 Intervention in Managing Type 2",2021,"","search.proquest.com","https://search.proquest.com/openview/186f59f80910361323fd34f77d1fa9d6/1?pq-origsite=gscholar&cbl=18750&diss=y","",234,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… have been diagnosed with diabetes, another 38% of the population, or about 124 million people, may have prediabetes (Meneilly & Tessier, 2001). Prediabetes is a condition that, if not addressed, often leads to T2DM within five years (Rowley et al., 2017). Boyle et al. Page 15 …","","https://scholar.google.com/scholar?q=related:llyOXZXY5XkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"G Okoye","Staff Education on Diabetes Self-Management for Patients",2021,"","search.proquest.com","https://search.proquest.com/openview/a897bff736e67d4afae8feb401d37d30/1?pq-origsite=gscholar&cbl=18750&diss=y","",235,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"Page 1. Walden University College of Nursing This is to certify that the doctoral study by Gloria Okoye has been found to be complete and satisfactory in all respects, and that any and all revisions required by the review committee have been made …","https://scholarworks.waldenu.edu/cgi/viewcontent.cgi?article=11532&context=dissertations","https://scholar.google.com/scholar?q=related:9Erx6GB4vHMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"VG Pluimakers, SS van Santen, M Fiocco…","Can biomarkers be used to improve diagnosis and prediction of metabolic syndrome in childhood cancer survivors? A systematic review",2021,"Obesity …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/obr.13312","",236,"2021-07-30 22:01:55","","10.1111/obr.13312","","",,,,,0,0.00,0,4,1,"Page 1. PEDIATRIC OBESITY/OBESITY COMORBIDITY Can biomarkers be used to improve diagnosis and prediction of metabolic syndrome in childhood cancer survivors? A systematic review Vincent G. Pluimakers1 | Selveta S. van Santen1,2 | Marta Fiocco1,3,4 …","https://onlinelibrary.wiley.com/doi/pdf/10.1111/obr.13312",""
0,"B Yaprak, A Çaylan, HN Dağdeviren","The effect of health literacy on awareness of the primary care services in patients applying to the tertiary health care",,"10. TRAKYA","researchgate.net","https://www.researchgate.net/profile/Melike-Baspinar-2/publication/351442162_10-International-Trakya-Family-Medicine-Congress-Proceedings-Book1-ORAL_PRESENTATION_16_Kronik_Hastaligi_Olan_65_Yas_Ustu_Hastalarda_Ilac_Uyumunun_Degerlendirilmesi_Presentation_on_27032021_0745_in_Or/links/60980fe3299bf1ad8d8d5148/10-International-Trakya-Family-Medicine-Congress-Proceedings-Book1-ORAL-PRESENTATION-16-Kronik-Hastaligi-Olan-65-Yas-Uestue-Hastalarda-Ilac-Uyumunun-Degerlendirilmesi-Presentation-on-27-03-2021-0745-i.pdf#page=124","",237,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,,"Page 124. Oral Presentations/10. International Trakya Family Medicine Congress Proceedings Book 124 Oral Presentation/Research The effect of health literacy on awareness of the primary care services in patients applying …","https://www.researchgate.net/profile/Melike-Baspinar-2/publication/351442162_10-International-Trakya-Family-Medicine-Congress-Proceedings-Book1-ORAL_PRESENTATION_16_Kronik_Hastaligi_Olan_65_Yas_Ustu_Hastalarda_Ilac_Uyumunun_Degerlendirilmesi_Presentation_on_27032021_0745_in_Or/links/60980fe3299bf1ad8d8d5148/10-International-Trakya-Family-Medicine-Congress-Proceedings-Book1-ORAL-PRESENTATION-16-Kronik-Hastaligi-Olan-65-Yas-Uestue-Hastalarda-Ilac-Uyumunun-Degerlendirilmesi-Presentation-on-27-03-2021-0745-i.pdf#page=124","https://scholar.google.com/scholar?q=related:QPV-10tJE-YJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AA Mathew, R Panonnummal","'Magnesium'-the master cation-as a drug—possibilities and evidences",2021,"BioMetals","Springer","https://link.springer.com/article/10.1007/s10534-021-00328-7","",238,"2021-07-30 22:01:55","HTML","10.1007/s10534-021-00328-7","","",,,,,0,0.00,0,2,1,"Magnesium (Mg2+) is the 2nd most abundant intracellular cation, which participates in various enzymatic reactions; there by regulating vital biological fun.","https://link.springer.com/article/10.1007/s10534-021-00328-7",""
0,"DV Solano Mariño","Identificación de síntomas de depresión asociado a la diabetes e hipertensión arterial, en población adulta de la Ips Biosalud. Duitama.",2021,"","186.28.225.13","http://186.28.225.13/handle/123456789/2499","",239,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… campo. Participaron más de 100 expertos los cuales realizaron aportes al paquete de capacitación el cual fue iniciado principalmente en países como Etiopía, Jordania, Nigeria y Panamá. Dentro de la Revista se encuentra la “locura” a los “problemas de salud mental” como …","http://186.28.225.13/bitstream/123456789/2499/1/2020DerlyVivianaSolanoMari%C3%B1o.pdf",""
0,"F Gil-Olivares, H Manrique…","Management of glycemic crises in adult patients with diabetes mellitus: Evidence-based Clinical Practice Guideline, Lima-Peru.",2021,"Revista de la …","inicib.urp.edu.pe","http://inicib.urp.edu.pe/rfmh/vol21/iss1/7/","",240,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… the management of acute glucose disorders? Evidence Summary HbA1c (glycated hemoglobin) is a test used for the diagnosis and monitoring of diabetes and prediabetes(23,24). Generally reliable as an indicator of chronic …","http://inicib.urp.edu.pe/cgi/viewcontent.cgi?article=1274&context=rfmh","https://scholar.google.com/scholar?q=related:Rm0zkdKGE50J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"F Gil-Olivares, H Manrique…","Manejo de las crisis glucémicas en pacientes adultos con diabetes mellitus: Guía de Práctica Clínica basada en evidencia, Lima-Perú.",2021,"Revista de la …","revistas.urp.edu.pe","http://revistas.urp.edu.pe/index.php/RFMH/article/view/3194","",241,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… agudas de la glucosa? Resumen de la Evidencia La HbA1c (hemoglobina glucosilada) es una prueba utilizada para el diagnóstico y el monitoreo de la diabetes y la prediabetes(23,24). Generalmente confiable como indicador …","https://revistas.urp.edu.pe/index.php/RFMH/article/download/3194/4409","https://scholar.google.com/scholar?q=related:qL-QlaDPz_gJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"M Mattioli","Pooling Mental Health Data with Chatbots",2021,"Governing Privacy in Knowledge Commons","books.google.com","https://books.google.com/books?hl=en&lr=&id=FvQgEAAAQBAJ&oi=fnd&pg=PA70&dq=prediabetes+nigeria&ots=mctddR_wkl&sig=7BRaLE2t1dMoqIwGUwm0chQUmAs","",242,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… elsewhere. Interestingly, there does not seem to be a correlation between anxiety and industri- alization: rates are very high in France, Colombia, and Lebanon. China and Nigeria, meanwhile, have relatively low rates. Moderate …","","https://scholar.google.com/scholar?q=related:LsxaNowMQVMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"JK Medley, J Persons, T Biswas, L Olsen, R Peuß…","Resilience in a Natural Model of Metabolic Dysfunction Through Changes in Longevity and Ageing-Related Metabolites",2021,"bioRxiv","biorxiv.org","https://www.biorxiv.org/content/10.1101/2020.10.27.358077.abstract","https://scholar.google.com/scholar?cites=16844738718089805040&as_sdt=2005&sciodt=0,5&hl=en",243,"2021-07-30 22:01:55","","10.1101/2020.10.27.358077.abstract","","",,,,,1,1.00,0,6,1,"bioRxiv - the preprint server for biology, operated by Cold Spring Harbor Laboratory, a research and educational institution.","https://www.biorxiv.org/content/biorxiv/early/2021/07/09/2020.10.27.358077.full.pdf","https://scholar.google.com/scholar?q=related:8PwC6p2IxOkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
3,"LM Ailioaie, G Litscher","Probiotics, photobiomodulation, and disease management: Controversies and challenges",2021,"International Journal of Molecular Sciences","mdpi.com","https://www.mdpi.com/1422-0067/22/9/4942","https://scholar.google.com/scholar?cites=12773013498167077528&as_sdt=2005&sciodt=0,5&hl=en",244,"2021-07-30 22:01:55","","","","",,,,,3,3.00,2,2,1,"In recent decades, researchers around the world have been studying intensively how micro-organisms that are present inside living organisms could affect the main processes of life, namely health and pathological conditions of mind or body. They discovered a relationship …","https://www.mdpi.com/1422-0067/22/9/4942/pdf","https://scholar.google.com/scholar?q=related:mKqELRrcQrEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AED Torres, TAD Urdiales, JVR Fernández","FACULTAD DE CIENCIAS MÉDICAS CARRERA DE MEDICINA",,"dspace.ucuenca.edu.ec","","http://dspace.ucuenca.edu.ec/bitstream/123456789/35656/1/PROYECTO%20DE%20TITULACI%C3%93N.pdf","",245,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,,"… (ORIGIN), realizado en Ontario (Canadá) por Hertzel Gerstein et al., y publicado en el año 2013, demostraron que la administración de insulina en pacientes con prediabetes y diabetes temprana redujo el peligro de dificultades cardiovasculares …","http://dspace.ucuenca.edu.ec/bitstream/123456789/35656/1/PROYECTO%20DE%20TITULACI%C3%93N.pdf","https://scholar.google.com/scholar?q=related:Pt97tAeVwPIJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"VL Bland","Examining Clinicians' Perspectives Screening for Depression in Patients with Type 2 Diabetes Mellitus",2021,"","search.proquest.com","https://search.proquest.com/openview/f3f5760f1be35fc1e2bd37ba77f5f780/1?pq-origsite=gscholar&cbl=51922&diss=y","",246,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"Page 1. Walden University College of Social and Behavioral Sciences This is to certify that the doctoral dissertation by Vickie Lavette Bland has been found to be complete and satisfactory in all respects, and that any and all …","https://scholarworks.waldenu.edu/cgi/viewcontent.cgi?article=10970&context=dissertations","https://scholar.google.com/scholar?q=related:EVFBHxbdo3cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"NG AKUNGA","Evaluation of The Actions of Diosmin–Hesperidin Combination On HIV-Protease Inhibitor-Induced Hyperglycemia in Rattusnorvegicusalbinus",2021,"","repository.maseno.ac.ke","https://repository.maseno.ac.ke/handle/123456789/4079","",247,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… overviewin India(Marella, 2017), emphasized that it is now a recognized fact that flavonoids are potent antidiabetic agents. A case report from Nigeria (Bakari et al., 2007)clearly shows how antiretroviral therapy in apatient led to the development of diabetes mellitus in that …","https://repository.maseno.ac.ke/bitstream/handle/123456789/4079/AKUNGA5_THESIS-WITH-CORRECTIONS%20%286-1-2021%29%20-%20Copy%20-%20Copy.pdf?sequence=1&isAllowed=y",""
0,"F YANGILAR","BIOLOGICAL ACTIVITIES, HEALTH BENEFITS, EXTRACTION METHODS, FOOD APPLICATIONS AND BENEFICIAL EFFECTS OF ESSENTIAL OILS",,"iksadyayinevi.com","","https://iksadyayinevi.com/wp-content/uploads/2021/06/BIOLOGICAL-ACTIVITIES-HEALTH-BENEFITS-EXTRACTION-METHODS-FOOD-APPLICATIONS-AND-BENEFICIAL-EFFECTS-OF-ESSENTIAL-OILS-.pdf","",248,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,1,,"Page 1. BIOLOGICAL ACTIVITIES, HEALTH BENEFITS, EXTRACTION METHODS, FOOD APPLICATIONS AND BENEFICIAL EFFECTS OF ESSENTIAL OILS Filiz YANGILAR Page 2. BIOLOGICAL ACTIVITIES, HEALTH BENEFITS …","https://iksadyayinevi.com/wp-content/uploads/2021/06/BIOLOGICAL-ACTIVITIES-HEALTH-BENEFITS-EXTRACTION-METHODS-FOOD-APPLICATIONS-AND-BENEFICIAL-EFFECTS-OF-ESSENTIAL-OILS-.pdf",""
0,"LP Allen","Informing services through patient perspectives of living with type 2 diabetes mellitus in Belize",2021,"","mspace.lib.umanitoba.ca","https://mspace.lib.umanitoba.ca/handle/1993/35211","",249,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… In a 2018 study of a random sample of Belizeans, 33.1% were found to be in a prediabetes range while 8.5% of those were undiagnosed (Isabel, 2018). Hospitalization rates for diabetes-related complications such as heart attacks, strokes, renal …","https://mspace.lib.umanitoba.ca/bitstream/handle/1993/35211/allen_lindsay.pdf?sequence=7","https://scholar.google.com/scholar?q=related:JS1nANhIHcAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MEÇ DAZIROĞLU, A Nilüfer","YAŞLI BİREYLERİN POSA TÜKETİMLERİNİN DEĞERLENDİRİLMESİ",,"5. ULUSLARARASI BESLENME OBEZİTE …","researchgate.net","https://www.researchgate.net/profile/Goekce-Cakmak-Kafadar/publication/352738270_FITOKIMYASALLAR_VE_HASLAMA_YONTEMININ_CESITLI_SEBZELERDEKI_FITOKIMYASALLARA_ETKISI/links/60d5c5c6299bf1ea9ebb9ee3/FITOKIMYASALLAR-VE-HASLAMA-YOeNTEMININ-CESITLI-SEBZELERDEKI-FITOKIMYASALLARA-ETKISI.pdf#page=127","",250,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,,"Page 127. TAM METİN SÖZEL SUNUMLAR 127 YAŞLI BİREYLERİN POSA TÜKETİMLERİNİN DEĞERLENDİRİLMESİ Merve Esra ÇITAR DAZIROĞLU1, Nilüfer ACAR TEK1 1Gazi Üniversitesi, Sağlık Bilimleri Fakültesi, Ankara …","https://www.researchgate.net/profile/Goekce-Cakmak-Kafadar/publication/352738270_FITOKIMYASALLAR_VE_HASLAMA_YONTEMININ_CESITLI_SEBZELERDEKI_FITOKIMYASALLARA_ETKISI/links/60d5c5c6299bf1ea9ebb9ee3/FITOKIMYASALLAR-VE-HASLAMA-YOeNTEMININ-CESITLI-SEBZELERDEKI-FITOKIMYASALLARA-ETKISI.pdf#page=127",""
